Size,insertion,search,delete
10,0.000000,0.000000,0.000000
16,0.000000,0.000000,0.000000
25,0.000000,0.000000,0.000000
41,0.000000,0.000000,0.000000
66,0.000000,0.000000,0.000000
106,0.000000,0.000000,0.000000
170,0.000000,0.000000,0.000000
272,0.000000,0.000000,0.000000
437,0.000000,0.000000,0.000000
701,0.000000,0.000000,0.000000
1125,0.000000,0.000000,0.000000
1804,0.000000,0.000000,0.000000
2894,0.001000,0.000000,0.000000
4641,0.000000,0.000000,0.000000
7443,0.001000,0.000000,0.000000
11937,0.001000,0.000000,0.000000
19144,0.002000,0.000000,0.000000
30702,0.003000,0.000000,0.000000
49238,0.005000,0.000000,0.000000
78965,0.006000,0.000000,0.000000
126638,0.009000,0.000000,0.000000
203091,0.016000,0.000000,0.000000
325702,0.025000,0.000000,0.000000
522334,0.039000,0.000000,0.000000
837677,0.063000,0.000000,0.000000
1343399,0.099000,0.000000,0.000000
2154434,0.164000,0.000000,0.000000
3455107,0.266000,0.000000,0.000000
5541020,0.441000,0.000000,0.000000
8886238,0.676000,0.000000,0.000000
14251026,1.108000,0.000000,0.000000
22854638,1.743000,0.000000,0.000000
36652412,2.889000,0.000000,0.000000
58780160,4.516000,0.000000,0.000000
94266845,6.972000,0.000000,0.000000
151177507,11.911000,0.000000,0.000000
242446201,18.624000,0.000000,0.000000
388815518,30.834000,0.000000,0.000000
623550734,50.588000,0.000000,0.000000
999999999,83.754000,0.000000,0.000000
